date,link,type,unit,river,title,budget,category,location
20200515,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.12&job_number=B109024,決標公告,經濟部水利署第二河川局,後龍溪(苗栗縣),109年度後龍溪中平大橋至客屬大橋河段疏濬工程兼供土石採售分離-檢測標,"1,000,000",<勞務類>522土木工程施工服務,苗栗縣－全區
20200514,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53.61&job_number=109028,決標公告,屏東縣高樹鄉公所,荖濃溪(屏東縣),109年度荖濃溪高美大橋下游河段疏濬作業(B區)周邊工程,"20,000,000",<工程類>5139其他土木工程,屏東縣－高樹
20200514,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.80.25&job_number=1090427-A1,決標公告,桃園市政府水務局,頭重溪(桃園市),109年度楊梅區瑞坪路旁頭重溪上游野溪整治工程,"5,472,372",<工程類>5133水道、海港、水壩及其他水利工程,桃園市－楊梅區
20200514,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.8.11&job_number=8111090200428,決標公告,交通部觀光局日月潭國家風景區管理處,日月潭(南投縣),日月潭自行車道遊憩設施改善工程,"8,337,251",<工程類>5139其他土木工程,南投縣－魚池
20200514,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.85&job_number=109032401-a,定期彙送,臺南市關廟區公所,大潭埤(臺南市),大潭埤步道整修工程-第一次變更設計,"10,799",<工程類>5139其他土木工程,臺南市－關廟區
20200514,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.57&job_number=109003,無法決標公告,南投縣鹿谷鄉公所,水坑(),內湖村油水坑農路支線改善工程,N/A,N/A,N/A
20200514,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.11.1&job_number=1090428A,決標公告,新北市政府採購處,磺港漁港(新北市),磺港漁港鋪面改善及加拋消波塊工程,"18,143,052",<工程類>5139其他土木工程,新北市－石門區
20200514,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.87.25&job_number=10905020091,決標公告,臺中市政府水利局,旱溪排水(臺中市),旱溪排水相關重劃區污水下水道系統設施功能提升工程(第1標)新光重劃區-第三次變更,"1,663,520",<工程類>5139其他土木工程,臺中市－太平區
20200514,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=109-A-10,決標公告,經濟部水利署南區水資源局,曾文水庫(嘉義縣),109年度曾文水庫集水區主流山美段福美吊橋下游左岸河道護岸工程,"44,570,000",<工程類>5133水道、海港、水壩及其他水利工程,嘉義縣－阿里山
20200514,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.25&job_number=109WSE0085,決標公告,臺南市政府水利局,曾文溪(臺南市),109年度臺南市曾文溪南排水設施維護改善工程(開口契約),"4,673,876",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－全區
20200514,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.25&job_number=109WBC0316,決標公告,臺南市政府水利局,曾文溪(臺南市),109年度曾文溪以北市管區域排水疏通清淤工程(開口契約)E案,"4,980,000",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－全區
20200513,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=141-1090416P1,決標公告,屏東縣政府,牛埔溪(屏東縣),109年度牛埔溪排水、東港一排清疏工程,"3,069,000",<工程類>5133水道、海港、水壩及其他水利工程,"屏東縣－南州,屏東縣－東港"
20200513,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.25&job_number=wat109052,決標公告,臺南市政府水利局,曾文溪(臺南市),109年度移動式抽水機(曾文溪以南)設施代操作維護等工作專案管理服務,"800,000",<勞務類>522土木工程施工服務,臺南市－全區
20200513,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.52.7&job_number=7S-09-0701-06,無法決標公告,台灣自來水股份有限公司第七區管理處,澄清湖(),109年度澄清湖廠管線單價工程,N/A,N/A,N/A
20200513,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=141-1090424P2,決標公告,屏東縣政府,後壁溪(屏東縣),109年度後壁溪排水系統清疏工程,"903,000",<工程類>5133水道、海港、水壩及其他水利工程,屏東縣－高樹
20200513,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.45&job_number=09086a,決標公告,苗栗縣政府,中港溪(苗栗縣),中港溪田美攔河堰至南庄堤尾河段疏濬河道兼供土石作業-土石採取及便道施作工程,"27,080,000",<工程類>5133水道、海港、水壩及其他水利工程,"苗栗縣－三灣,苗栗縣－南庄"
20200513,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48&job_number=1080504050A-3,決標公告,南投縣政府,拔馬坑排水幹線(南投縣),108水里鄉拔馬坑排水幹線-2改善工程,"620,000",<工程類>5133水道、海港、水壩及其他水利工程,南投縣－水里
20200513,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.25.5&job_number=109040045,無法決標公告,交通部公路總局第五區養護工程處,大潭(),台86線大潭交流道東向下匝道(往高鐵)拓寬及高發二路新闢工程,N/A,N/A,N/A
20200513,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=141-1090428P1,決標公告,屏東縣政府,楓港溪(屏東縣),109年度楓港溪烏石頭堤防清疏工程,"2,033,000",<工程類>5133水道、海港、水壩及其他水利工程,屏東縣－枋山
20200513,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.47&job_number=109-0022206-061-1-1,決標公告,彰化縣政府,石牌坑(彰化縣),石牌坑排水、石笱排水(花壇段)及花壇排水清疏維護工程併辦土石標售,"6,291,635",<工程類>5133水道、海港、水壩及其他水利工程,"彰化縣－彰化,彰化縣－花壇"
20200513,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.25&job_number=wat109040,決標公告,臺南市政府水利局,海埔排水(臺南市),劉厝排水系統治理工程暨海埔排水委託測設監造技術服務,"4,500,000",<勞務類>8672工程服務,"臺南市－佳里區,臺南市－西港區,臺南市－七股區"
20200513,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.25&job_number=1090512-01,招標文件公開閱覽公告資料公告,新北市政府水利局,大窠坑溪(),藤寮坑溝排水及大窠坑溪水環境營造統包工程,N/A,N/A,N/A
20200513,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49.66&job_number=1090421,無法決標公告,雲林縣臺西鄉公所,排水道(),臺西鄉台西海埔新生地台61東側第1條排水道改善工程,N/A,N/A,N/A
20200513,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.50&job_number=109TA265A2,決標公告,嘉義縣政府,貴舍排水(嘉義縣),貴舍排水下庄橋上游段橋梁改建應急工程,"8,990,000",<工程類>5133水道、海港、水壩及其他水利工程,"嘉義縣－朴子,嘉義縣－布袋"
20200513,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-B-01030-002-016,決標公告,經濟部水利署第五河川局,石龜溪(嘉義縣),109年度石龜溪心形橋下游左岸護岸、崁腳防汛維修改善工程,"12,645,000",<工程類>5133水道、海港、水壩及其他水利工程,嘉義縣－梅山
20200513,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=69118503&job_number=CN-109B-005,決標公告,臺灣嘉南農田水利會,白河水庫(臺南市),108~110年白河水庫陸挖清淤工程(109年去化-鹽行國中),"10,405,500",<工程類>5133水道、海港、水壩及其他水利工程,"臺南市－永康區,臺南市－白河區"
20200513,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.20&job_number=109-B-01010-001-016,決標公告,經濟部水利署第十河川局,大漢溪(新北市),大漢溪左岸堤防基礎加固防災減災工程(第二標),"94,307,182",<工程類>5133水道、海港、水壩及其他水利工程,新北市－樹林區
20200513,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=109-zengwen-030,公開招標公告,經濟部水利署南區水資源局,曾文水庫(嘉義縣),109年度曾文水庫控制室設施及軟硬體設備委託操作維護工作,"2,555,000",勞務類97-其他服務,嘉義縣(非原住民地區)
20200512,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49.53&job_number=1090224,決標公告,雲林縣虎尾鎮公所,安慶圳大排(雲林縣),虎尾鎮安慶圳大排復建工程,"8,000,000",<工程類>5139其他土木工程,雲林縣－虎尾
20200512,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.14&job_number=M109040801W,決標公告,經濟部水利署第四河川局,濁水溪(南投縣),109年度濁水溪水系疏濬計畫委託技術服務,"9,500,000",<勞務類>522土木工程施工服務,"彰化縣－全區,南投縣－全區,嘉義縣－全區,雲林縣－全區"
20200512,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.8.11&job_number=1090300624,決標公告,交通部觀光局日月潭國家風景區管理處,日月潭(南投縣),日月潭雲品下方生態綠美化工程,"888,041",<工程類>5139其他土木工程,南投縣－魚池
20200512,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.19&job_number=107-B-01010-001-088-01,定期彙送,經濟部水利署第九河川局,秀姑巒溪(花蓮縣),秀姑巒溪三民堤段防災減災工程,"5,525",<工程類>5133水道、海港、水壩及其他水利工程,花蓮縣－玉里
20200512,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=108050-1,決標公告,經濟部水利署第七河川局,東港溪(屏東縣),108年度東港溪萬巒大橋上游護岸及鳳山厝護岸設施維修改善工程變更,"1,800,000",<工程類>5133水道、海港、水壩及其他水利工程,"屏東縣－竹田,屏東縣－萬巒"
20200512,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.57&job_number=106A07-2,決標公告,基隆市政府,基隆港(基隆市),中山一二路道路拓寬工程（基隆港西岸高架道路拆除替代道路）共同管道工程（水電監控標）第2次變更設計,"4,393,209",<工程類>5139其他土木工程,基隆市－中山區
20200512,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.25.1&job_number=1091B1B10,決標公告,交通部公路總局第一區養護工程處,大漢溪(新北市),大漢溪沿岸板橋至龍潭交通改善策略評估,"6,436,000",<勞務類>8672工程服務,"新北市－全區,桃園市－全區"
20200511,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.25&job_number=wat108171-1,決標公告,臺南市政府水利局,太子宮中排(臺南市),新營區太子宮中排上游無名橋改善工程第一次契約變更,"254,951",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－新營區
20200511,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.52&job_number=BM-09-0439-05,招標文件公開閱覽公告資料公告,台灣自來水股份有限公司,鳥嘴潭(),鳥嘴潭人工湖下游－送水管C,N/A,N/A,N/A
20200511,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=109002-1,決標公告,經濟部水利署第七河川局,高屏溪(高雄市),109年度高屏溪本流右岸搶險工程（開口合約）變更,"131,000",<工程類>5133水道、海港、水壩及其他水利工程,"高雄市－大寮區,高雄市－林園區,高雄市－大樹區"
20200511,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.2&job_number=HMC-109-16,決標公告,經濟部水利署中區水資源局,中坑(雲林縣),湖山水庫溢洪道下游中坑溪河道改善工程設計監造,"1,635,390",<勞務類>8672工程服務,雲林縣－斗六
20200511,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.39&job_number=1096004,決標公告,高雄市政府海洋局,汕尾漁港(高雄市),汕尾漁港內泊區疏濬工程,"6,645,755",<工程類>5133水道、海港、水壩及其他水利工程,高雄市－林園區
20200511,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.38&job_number=109037,決標公告,高雄市政府觀光局,澄清湖(高雄市),「109年度澄清湖及二仁溪周邊環境整建工程」委託設計監造技術服務,"1,247,608",<勞務類>8672工程服務,"高雄市－鳥松區,高雄市－茄萣區"
20200511,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=MOEAWRA1090059,決標公告,經濟部水利署第五河川局,朴子溪(嘉義縣),朴子溪水系逕流分擔評估規劃(1/2)專業服務,"3,000,000",<勞務類>522土木工程施工服務,嘉義縣－朴子
20200511,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.11&job_number=108-I-01020-011-000-01A,決標公告,經濟部水利署第一河川局,和平溪(宜蘭縣),和平溪4至9斷面間河段疏濬工程兼供土石採售分離作業(變更CCO),"12,135,327",<工程類>5133水道、海港、水壩及其他水利工程,宜蘭縣－南澳
20200511,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.50&job_number=107TC233A4-2,決標公告,嘉義縣政府,荷苞嶼排水(嘉義縣),荷苞嶼排水系統-鴨母寮排水出口閘門治理工程(第二次變更設計),"9,267,000",<工程類>5133水道、海港、水壩及其他水利工程,"嘉義縣－朴子,嘉義縣－東石,嘉義縣－布袋"
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=109-B-01030-002-006,決標公告,經濟部水利署第三河川局,眉溪(南投縣),109年度眉溪房裡一號堤段設施維修改善工程,"23,906,750",<工程類>5133水道、海港、水壩及其他水利工程,"南投縣－國姓,南投縣－埔里"
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.55.60&job_number=109C07,決標公告,花蓮縣富里鄉公所,九岸溪上游(花蓮縣),竹田村九岸溪上游農路災害復建工程等6件,"4,039,032",<工程類>5139其他土木工程,花蓮縣－富里
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.50.67&job_number=109042201,決標公告,嘉義縣大埔鄉公所,曾文水庫(嘉義縣),109年度曾文水庫週邊零星工程委託勘測設計及監造服務,"560,711",<勞務類>8672工程服務,嘉義縣－大埔
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.62&job_number=109040901A,無法決標公告,臺南市新化區公所,大坑(),新化大坑清溝農路駁崁工程,N/A,N/A,N/A
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.52.4&job_number=WR-09-0435-01,決標公告,台灣自來水股份有限公司第四區管理處,溫寮溪(臺中市),溫寮溪地面水取水改善工程,"4,212,909",<工程類>5139其他土木工程,臺中市－大甲區
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49&job_number=1091B40009,決標公告,雲林縣政府,牛挑灣溪(雲林縣),牛挑灣溪排水牛挑灣橋橋樑改建治理工程,"47,723,243",<工程類>5139其他土木工程,"雲林縣－水林,雲林縣－四湖"
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.9.9&job_number=DHES109051302,無法決標公告,,東湖(),新北市林口區東湖國民小學交通設備租賃案,N/A,N/A,N/A
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53.61&job_number=109027,決標公告,屏東縣高樹鄉公所,荖濃溪(屏東縣),109年度荖濃溪高美大橋下游河段疏濬作業(A區)周邊工程,"20,000,000",<工程類>5139其他土木工程,屏東縣－高樹
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=63501707&job_number=ylia-109097,公開取得報價單或企劃書公告,臺灣雲林農田水利會,中坑(雲林縣),北港區109年度渠道設施維護(噴殺草劑)工作(土庫、鹿寮、中坑、元長等4站),"221,000",勞務類522-土木工程施工服務,雲林縣(非原住民地區)
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.25&job_number=B1090351,決標公告,高雄市政府水利局,鹽埕排水(高雄市),彌陀區四維路(南安國小旁)側溝及鹽埕排水旁閘門改善工程,"1,038,000",<工程類>5133水道、海港、水壩及其他水利工程,高雄市－彌陀區
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.25&job_number=C1090356,決標公告,高雄市政府水利局,愛河(高雄市),愛河河堤社區河岸景觀改善工程,"6,202,723",<工程類>5133水道、海港、水壩及其他水利工程,"高雄市－鼓山區,高雄市－三民區,高雄市－左營區"
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=109-AKT-17,財物變賣公告,經濟部水利署南區水資源局,阿公店水庫(),109-111年阿公店水庫暫置區土方標售,N/A,N/A,N/A
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.86.1&job_number=A1P002135,公開徵求廠商提供參考資料,臺灣港務股份有限公司基隆港務分公司,基隆港(),基隆港東岸旅運中心LED彩色電子看板,N/A,N/A,N/A
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=108-B-01030-001-024-00A,決標公告,經濟部水利署第五河川局,北港溪(嘉義縣),北港溪東石堤防設施維修改善工程變更,"1,723,752",<工程類>5133水道、海港、水壩及其他水利工程,嘉義縣－東石
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.87.25&job_number=10904280082,決標公告,臺中市政府水利局,崁子腳坑排水(臺中市),「大肚區崁子腳坑排水及龍井區龍井大排護岸復建工程」第一次變更設計,"457,604",<工程類>5133水道、海港、水壩及其他水利工程,"臺中市－大肚區,臺中市－龍井區"
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=108056-1,決標公告,經濟部水利署第七河川局,口隘溪(高雄市),口隘溪白樹林橋下游左岸及藤坑口橋下游右岸保護工防災減災工程變更,"1,157,000",<工程類>5133水道、海港、水壩及其他水利工程,高雄市－內門區
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.11&job_number=108-I-01020-053-000-A,決標公告,經濟部水利署第一河川局,蘭陽溪(宜蘭縣),蘭陽溪45~48斷面間河段疏濬工程兼供土石採售分離作業(支出)變更CCO,"4,036,814",<工程類>5133水道、海港、水壩及其他水利工程,宜蘭縣－三星
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=109-B-01050-001-203,決標公告,經濟部水利署第三河川局,旱溪(臺中市),大里溪水系支流旱溪治理計畫研擬,"800,000",<勞務類>8673綜合工程服務,臺中市－全區
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.11.1&job_number=1090325D,決標公告,新北市政府採購處,貴仔坑溪(新北市),新北市泰山區貴仔坑溪河道改善工程及新店溪左岸（溪洲部落）堤防新建工程（第2期）委託監造技術服務,"4,119,341",<勞務類>8672工程服務,"新北市－新店區,新北市－泰山區"
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=109-B-01050-001-310,決標公告,經濟部水利署第三河川局,部子溪(臺中市),109年度大里溪支流草湖溪、頭汴坑溪、旱溪、大坑溪、廍子溪大斷面測量計畫,"4,000,000",<勞務類>8673綜合工程服務,臺中市－全區
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=109-zengwen-023-1,決標公告,經濟部水利署南區水資源局,曾文水庫(嘉義縣),109年度曾文水庫船舶採購案,"975,000",<勞務類>8673綜合工程服務,"嘉義縣－大埔,臺南市－楠西區"
20200508,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42.58&job_number=1080716111-1,決標公告,宜蘭縣冬山鄉公所,冬山河(宜蘭縣),冬山河嘉冬橋興建工程-第一次變更設計(新增項目),"1,447,448","<工程類>5132橋樑,高架快速道路,隧道及地鐵",宜蘭縣－冬山
20200507,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49&job_number=1091A10036,決標公告,雲林縣政府,新港大排一(雲林縣),口湖鄉新港大排一蚶仔寮大排一防潮閘門改善工程,"1,220,000",<工程類>5139其他土木工程,雲林縣－口湖
20200507,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=141-1090410A1,決標公告,屏東縣政府,牛稠溪(屏東縣),109年度番仔寮、六塊厝及牛稠溪排水清疏工程,"2,347,000",<工程類>5133水道、海港、水壩及其他水利工程,屏東縣－屏東
20200507,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=A.5.11.13&job_number=FL09008P,公開徵求廠商提供參考資料,,濁水溪(),109年度濁水溪射擊場噪音監測案,N/A,N/A,N/A
20200507,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=142-1090420,決標公告,屏東縣政府,竹社溪(屏東),109年度大梅溪光復橋上游及竹社溪野溪治理工程,"2,725,000",<工程類>5133水道、海港、水壩及其他水利工程,"屏東縣－車城,屏東縣－牡丹"
20200507,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.58&job_number=109-0026,決標公告,南投縣中寮鄉公所,粗坑(南投縣),福盛村粗坑及廣興村永平路改善工程,"161,800",<工程類>5139其他土木工程,南投縣－中寮
20200507,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.44&job_number=109-WSW-03-1-023,決標公告,新竹縣政府,拱子溝(新竹縣),仁安里拱子溝清疏工程,"4,344,800",<工程類>5139其他土木工程,新竹縣－關西
20200507,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=63501707&job_number=ylia-109092,無法決標公告,臺灣雲林農田水利會,中坑(),北港區109年度渠道設施維護(噴殺草劑)工作(土庫、鹿寮、中坑、元長等4站),N/A,N/A,N/A
20200507,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42&job_number=WRCO109010,決標公告,宜蘭縣政府,碼崙溪(宜蘭縣),碼崙溪防砂壩上下游四期清疏工程,"8,961,313",<工程類>5139其他土木工程,宜蘭縣－大同
20200507,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.45.58&job_number=109C004,決標公告,苗栗縣大湖鄉公所,鯉魚潭水庫(苗栗縣),苗栗縣大湖鄉鯉魚潭水庫【幸福花之島】營造計畫(第二期)-委託設計監造,"2,346,561",<勞務類>8672工程服務,苗栗縣－大湖
20200507,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=141-1090428P2,決標公告,屏東縣政府,武洛溪(屏東縣),(109)九如鄉武洛溪水防道路排水改善工程,"577,000",<工程類>5133水道、海港、水壩及其他水利工程,屏東縣－九如
20200507,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.45.60&job_number=109015,定期彙送,苗栗縣銅鑼鄉公所,西湖溪(苗栗縣),銅鑼鄉西湖溪河濱公園綠化工程,"883,871",<工程類>5139其他土木工程,苗栗縣－銅鑼
20200507,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.14&job_number=M108101801W,財物變賣公告,經濟部水利署第四河川局,郡坑(),108陳有蘭溪郡坑段疏濬土石計畫-收入部分,N/A,N/A,N/A
20200507,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=108-I-01010-001-091a,定期彙送,經濟部水利署第五河川局,急水溪(臺南市),108年度急水溪水系河道整理緊急搶險(修)工程(開口合約)變更,"140,000",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－全區
20200507,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.9.23&job_number=D20050,定期彙送,國立交通大學,大漢溪(桃園市),大漢溪河床質粒徑調查與無線追蹤粒子孔位鑽孔,"488,250",<勞務類>8675與科技工程有關之顧問服務,桃園市－全區
20200507,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.5.10&job_number=109-ADE-26-4-059,決標公告,行政院農業委員會水土保持局臺南分局,南勢坑(臺南市),南勢坑野溪整治三期工程,"4,411,772",<工程類>5139其他土木工程,臺南市－六甲區
20200507,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.80.33.3&job_number=109WEM-010,無法決標公告,桃園市立大溪木藝生態博物館,深坑溪(),大溪交通發展專書編輯出版勞務採購案,N/A,N/A,N/A
20200507,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.73&job_number=109024,決標公告,臺南市七股區公所,樹林溪(臺南市),七股區七股中排一排水改善延續工程,"2,292,000",<工程類>5139其他土木工程,臺南市－七股區
20200507,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.30&job_number=1071280864,拒絕往來廠商名單公告,臺南市政府觀光旅遊局,虎頭埤(),108年度臺南市虎頭埤風景區垃圾清運業務委外承攬案,N/A,N/A,N/A
20200507,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49&job_number=1091A10029,決標公告,雲林縣政府,尖山大排(雲林縣),尖山大排左岸5號水門新建豎軸式抽水機工程,"1,210,000",<工程類>5139其他土木工程,雲林縣－口湖
20200506,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.20&job_number=109-I-01020-030-004,決標公告,經濟部水利署第十河川局,南勢溪(新北市),109年度南勢溪疏濬工程併辦土石標售作業(支出-檢測標案),"967,460",<勞務類>522土木工程施工服務,新北市－新店區
20200506,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.10&job_number=IOT-109-H2C006,無法決標公告,交通部運輸研究所,中港(),臺中港海洋雷達電力改善工作,N/A,N/A,N/A
20200506,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.10&job_number=IOT-109-H2C005,無法決標公告,交通部運輸研究所,中港(),臺中港海洋雷達設備採購,N/A,N/A,N/A
20200506,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.87&job_number=109028,決標公告,高雄市桃源區公所,荖濃溪(高雄市),荖濃溪與拉庫斯溪匯流口清疏工程,"15,883,000",<工程類>5139其他土木工程,高雄市－桃源區
20200506,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.11.1&job_number=1090401E,決標公告,新北市政府採購處,興化店溪(新北市),淡水區興仁溪淡金公路下游至出河口段護岸應急工程,"12,257,004",<工程類>5139其他土木工程,新北市－淡水區
20200506,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48&job_number=1090504006A,決標公告,南投縣政府,頭前厝排水分線(南投縣),109 頭前厝排水分線護岸應急工程,"23,780,000",<工程類>5133水道、海港、水壩及其他水利工程,南投縣－南投
20200506,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=108020-1,決標公告,經濟部水利署第七河川局,高屏溪(屏東縣),高屏溪新園、萬丹及溪埔堤防設施維修改善工程變更,"1,740,000",<工程類>5133水道、海港、水壩及其他水利工程,"屏東縣－萬丹,屏東縣－新園"
20200506,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.36&job_number=S109012,決標公告,高雄市政府都市發展局,興達港(高雄市),梓官及興達港漁業特定區都市計畫書圖重製暨整合應用計畫案,"5,307,000",<勞務類>8675與科技工程有關之顧問服務,高雄市－梓官區
20200506,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.85&job_number=109041301,決標公告,臺南市關廟區公所,深坑子溪(臺南市),關廟區深坑里安保溪護岸改善工程,"1,761,955",<工程類>5139其他土木工程,臺南市－關廟區
20200506,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.87.25&job_number=10904170080,無法決標公告,臺中市政府水利局,旱溪排水(),旱溪排水水利園區堰壩及結合周邊環境營造,N/A,N/A,N/A
20200506,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.86.3&job_number=A3S190581-CCO-1,更正定期彙送,臺灣港務股份有限公司高雄港務分公司,高雄港(高雄市),高雄港營運作業區及新興開發區環境監測計畫第一次變更,"557,244",<勞務類>8672工程服務,"高雄市－鼓山區,高雄市－前鎮區,高雄市－小港區"
20200506,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.5.10&job_number=109AS005-05,決標公告,行政院農業委員會水土保持局臺南分局,紅花園坑溝(高雄市),溝坪紅花園坑溝滯洪農塘改善工程,"7,138,988",<工程類>5139其他土木工程,高雄市－內門區
